,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
5075,515806.0,1049.0,,253.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-03 12:23:05.2400,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 12:18:51.8480,Subscriber,40,2017-07-03 12:00:00.000000,1019,73.92200000000004,87.80000000000001,66.2,scattered clouds,Financial District,94111
5076,515778.0,132.0,,340.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-03 13:18:08.7210,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 13:12:28.0990,Subscriber,75,2017-07-03 13:00:00.000000,1010,78.22400000000002,87.80000000000001,68.0,broken clouds,Financial District,94111
5077,515716.0,665.0,,394.0,9.0,37.798572108462565,-122.40086898207666,Broadway at Battery St,2017-07-03 14:25:28.5960,1959.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 14:18:54.2250,Subscriber,90,2017-07-03 14:00:00.000000,1020,79.934,89.6,68.0,thunderstorm with heavy rain,Financial District,94111
5078,515682.0,834.0,,310.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-03 15:16:59.9420,1979.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 15:11:49.7610,Subscriber,75,2017-07-03 15:00:00.000000,1010,81.08600000000007,89.6,71.6,moderate rain,Financial District,94111
5079,515589.0,752.0,,746.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-07-03 17:10:44.2740,1952.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 16:58:17.5780,Subscriber,75,2017-07-03 16:00:00.000000,1011,81.842,91.4,71.6,broken clouds,Financial District,94111
5080,515126.0,35.0,,412.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 16:00:52.0050,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 15:53:59.0390,Customer,1,2017-07-04 15:00:00.000000,1017,81.08600000000007,91.4,71.6,sky is clear,Financial District,94111
5081,515095.0,35.0,,877.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-04 16:42:23.5080,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 16:27:45.7110,Customer,40,2017-07-04 16:00:00.000000,1009,81.608,89.6,71.6,scattered clouds,Financial District,94111
5082,515096.0,395.0,,753.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-04 16:41:59.7730,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 16:29:25.9320,Customer,40,2017-07-04 16:00:00.000000,1009,81.608,89.6,71.6,scattered clouds,Financial District,94111
5083,515009.0,353.0,,1640.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 18:51:27.3130,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:24:06.7920,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5084,515008.0,406.0,,1640.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 18:51:27.6200,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:24:06.9700,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5085,515006.0,161.0,,1648.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 18:51:35.7230,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:24:07.2130,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5086,515010.0,127.0,,1603.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 18:51:19.0230,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:24:35.4390,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5087,515007.0,740.0,,1546.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 18:51:28.7820,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:25:42.7560,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5088,515001.0,315.0,,1394.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 19:03:03.3330,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:39:48.9970,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5089,515000.0,1094.0,,1305.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 19:03:05.0330,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 18:41:19.4080,Customer,1,2017-07-04 18:00:00.000000,1017,79.23200000000003,87.80000000000001,66.2,sky is clear,Financial District,94111
5090,514973.0,394.0,,1408.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 19:55:42.7230,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 19:32:14.1220,Customer,75,2017-07-04 19:00:00.000000,1018,76.49600000000005,86.0,66.2,broken clouds,Financial District,94111
5091,514972.0,418.0,,1416.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-04 19:55:51.3990,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 19:32:14.5300,Customer,75,2017-07-04 19:00:00.000000,1018,76.49600000000005,86.0,66.2,broken clouds,Financial District,94111
5092,514974.0,54.0,,331.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-04 19:52:34.5070,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 19:47:03.4840,Subscriber,75,2017-07-04 19:00:00.000000,1018,76.49600000000005,86.0,66.2,broken clouds,Financial District,94111
5093,514879.0,356.0,,851.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-04 22:45:43.4430,1978.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-04 22:31:31.6150,Subscriber,1,2017-07-04 22:00:00.000000,1019,67.58600000000007,84.2,57.2,thunderstorm,Financial District,94111
5094,514492.0,257.0,,494.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-05 09:55:52.2800,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 09:47:38.2060,Subscriber,20,2017-07-05 09:00:00.000000,1018,64.56200000000007,87.80000000000001,57.2,few clouds,Financial District,94111
5095,514217.0,786.0,,804.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-07-05 16:36:58.6960,1952.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 16:23:34.5600,Subscriber,40,2017-07-05 16:00:00.000000,1009,79.26800000000009,89.6,66.2,scattered clouds,Financial District,94111
5096,514075.0,241.0,,644.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-05 17:36:08.7780,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 17:25:24.7440,Customer,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
5097,514072.0,898.0,,617.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-05 17:36:16.2310,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 17:25:59.0400,Customer,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
5098,513967.0,230.0,,421.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-05 18:12:16.4230,1974.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 18:05:14.8610,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
5099,513874.0,740.0,,430.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-05 18:57:26.6110,1977.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 18:50:15.6410,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
5100,513813.0,708.0,,1450.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-05 20:02:06.6860,1971.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 19:37:55.7680,Customer,1,2017-07-05 19:00:00.000000,1018,78.18800000000005,87.80000000000001,66.2,sky is clear,Financial District,94111
5101,513814.0,766.0,,1408.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-05 20:01:53.0480,1970.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 19:38:24.1170,Customer,1,2017-07-05 19:00:00.000000,1018,78.18800000000005,87.80000000000001,66.2,sky is clear,Financial District,94111
5102,513788.0,569.0,,2291.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 20:45:43.6050,1998.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 20:07:32.5460,Customer,1,2017-07-05 20:00:00.000000,1019,75.50600000000003,86.0,62.6,sky is clear,Financial District,94111
5103,513808.0,601.0,,153.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 20:12:39.1260,1976.0,Other,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 20:10:06.0820,Subscriber,1,2017-07-05 20:00:00.000000,1019,75.50600000000003,86.0,62.6,sky is clear,Financial District,94111
5104,513789.0,337.0,,1993.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 20:45:15.7210,1997.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-05 20:12:01.8480,Customer,1,2017-07-05 20:00:00.000000,1019,75.50600000000003,86.0,62.6,sky is clear,Financial District,94111
5105,513413.0,847.0,,549.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-06 09:31:53.3090,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 09:22:43.6670,Subscriber,40,2017-07-06 09:00:00.000000,1019,66.68600000000006,89.6,57.2,proximity thunderstorm,Financial District,94111
5106,513245.0,337.0,,1773.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-06 12:29:25.0710,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 11:59:51.3970,Customer,40,2017-07-06 11:00:00.000000,1010,75.25400000000005,91.4,62.6,scattered clouds,Financial District,94111
5107,513246.0,569.0,,1553.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-06 12:29:19.8510,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 12:03:26.3820,Customer,20,2017-07-06 12:00:00.000000,1018,78.09800000000003,91.4,62.6,proximity thunderstorm,Financial District,94111
5108,513127.0,751.0,,1025.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-06 14:41:29.8920,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 14:24:24.8270,Customer,40,2017-07-06 14:00:00.000000,1009,82.5260000000001,95.0,68.0,scattered clouds,Financial District,94111
5109,513099.0,803.0,,138.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 15:19:06.4290,1959.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 15:16:47.9600,Subscriber,40,2017-07-06 15:00:00.000000,1009,85.08200000000002,96.8,71.6,scattered clouds,Financial District,94111
5110,513097.0,601.0,,279.0,9.0,37.798572108462565,-122.40086898207666,Broadway at Battery St,2017-07-06 15:24:12.1110,1959.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 15:19:32.5300,Subscriber,40,2017-07-06 15:00:00.000000,1009,85.08200000000002,96.8,71.6,scattered clouds,Financial District,94111
5111,512610.0,835.0,,882.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-06 19:11:47.0540,1993.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 18:57:04.5830,Subscriber,1,2017-07-06 18:00:00.000000,1018,85.28000000000004,100.4,71.6,proximity thunderstorm,Financial District,94111
5112,512590.0,766.0,,1216.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-07-06 19:25:48.6720,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 19:05:32.0420,Customer,1,2017-07-06 19:00:00.000000,1018,83.39000000000001,98.60000000000001,71.6,sky is clear,Financial District,94111
5113,512591.0,349.0,,1214.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-07-06 19:25:47.4910,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 19:05:33.0280,Customer,1,2017-07-06 19:00:00.000000,1018,83.39000000000001,98.60000000000001,71.6,sky is clear,Financial District,94111
5114,512592.0,267.0,,1202.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-07-06 19:25:44.1620,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 19:05:41.7730,Customer,1,2017-07-06 19:00:00.000000,1018,83.39000000000001,98.60000000000001,71.6,sky is clear,Financial District,94111
5115,512506.0,790.0,,952.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-06 21:34:19.1030,1986.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 21:18:26.6660,Subscriber,1,2017-07-06 21:00:00.000000,1019,77.75600000000003,89.6,64.4,sky is clear,Financial District,94111
5116,512505.0,291.0,,998.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-06 21:35:05.0700,1987.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 21:18:26.8870,Subscriber,1,2017-07-06 21:00:00.000000,1019,77.75600000000003,89.6,64.4,sky is clear,Financial District,94111
5117,512430.0,268.0,,1277.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-07-07 07:18:48.6280,1959.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-07 06:57:30.7260,Subscriber,1,2017-07-07 06:00:00.000000,1017,62.63600000000007,84.2,53.6,mist,Financial District,94111
5118,512401.0,578.0,,805.0,67.0,37.776639200000005,-122.3955263,San Francisco Caltrain Station 2  (Townsend St at 4th St),2017-07-07 07:44:58.7350,1987.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-07 07:31:33.3250,Subscriber,90,2017-07-07 07:00:00.000000,1019,63.68000000000004,87.80000000000001,53.6,overcast clouds,Financial District,94111
5119,511983.0,178.0,,364.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-07 12:25:41.1900,1989.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-07 12:19:36.8620,Subscriber,40,2017-07-07 12:00:00.000000,1009,85.49600000000005,93.2,73.4,proximity shower rain,Financial District,94111
5120,511928.0,421.0,,292.0,9.0,37.798572108462565,-122.40086898207666,Broadway at Battery St,2017-07-07 13:29:32.4910,1987.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-07 13:24:39.7010,Subscriber,20,2017-07-07 13:00:00.000000,1008,87.76400000000004,98.60000000000001,73.4,few clouds,Financial District,94111
5121,511457.0,902.0,,453.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-07 19:13:55.1420,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-07 19:06:21.2530,Customer,1,2017-07-07 19:00:00.000000,1017,90.51800000000009,105.8,75.2,sky is clear,Financial District,94111
5122,511458.0,102.0,,442.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-07 19:13:53.2820,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-07 19:06:31.2170,Customer,1,2017-07-07 19:00:00.000000,1017,90.51800000000009,105.8,75.2,sky is clear,Financial District,94111
5123,511319.0,234.0,,4719.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 08:26:44.0860,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 07:08:04.4360,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Financial District,94111
5124,511321.0,18.0,,4701.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 08:26:34.9010,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 07:08:13.2050,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Financial District,94111
5125,511320.0,110.0,,4702.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 08:26:36.4710,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 07:08:14.4100,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Financial District,94111
5126,511315.0,630.0,,4962.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 08:30:59.0700,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 07:08:16.5710,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Financial District,94111
5127,511224.0,159.0,,15491.0,19.0,37.788975,-122.403452,Post St at Kearny St,2017-07-08 11:30:44.7330,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 07:12:33.1870,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Financial District,94111
5128,510858.0,270.0,,36793.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-08 17:25:51.6720,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 07:12:38.3210,Customer,20,2017-07-08 07:00:00.000000,1013,67.19000000000003,86.0,57.2,few clouds,Financial District,94111
5129,511289.0,303.0,,1037.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-08 09:55:06.7950,1992.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 09:37:49.2200,Subscriber,75,2017-07-08 09:00:00.000000,1018,74.93000000000004,87.80000000000001,68.0,broken clouds,Financial District,94111
5130,511185.0,29.0,,6294.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 12:10:44.1670,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 10:25:50.0360,Customer,40,2017-07-08 10:00:00.000000,1018,79.26800000000009,87.80000000000001,71.6,scattered clouds,Financial District,94111
